v1,v2,Unnamed: 2,Unnamed: 3,Unnamed: 4,clean,Prediction
ham,I donno if they are scorable,,,,donno scorable,ham
ham,&lt;#&gt;  great loxahatchee xmas tree burning update: you can totally see stars here,,,,&lt;#&gt; great loxahatchee xmas tree burning update: totally stars,ham
ham,"Yes but i dont care! I need you bad, princess!",,,,"Yes dont care! need bad, princess!",ham
ham,"The guy (kadeem) hasn't been selling since the break, I know one other guy but he's paranoid as fuck and doesn't like selling without me there and I can't be up there til late tonight",,,,"guy (kadeem) hasn't selling break, know guy he's paranoid fuck doesn't like selling can't til late tonight",ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll later",ham
ham,Tmr then ï¿½_ brin lar... Aiya later i come n c lar... Mayb ï¿½_ neva set properly ï¿½_ got da help sheet wif ï¿½_...,,,,Tmr ï¿½_ brin lar... Aiya later come n c lar... Mayb ï¿½_ neva set properly ï¿½_ got da help sheet wif ï¿½_...,ham
ham,Do u knw dis no. &lt;#&gt; ?,,,,u knw dis no. &lt;#&gt; ?,ham
ham,Then she dun believe wat?,,,,dun believe wat?,ham
ham,K..give back my thanks.,,,,K..give thanks.,ham
ham,I know complain num only..bettr directly go to bsnl offc nd apply for it..,,,,know complain num only..bettr directly bsnl offc nd apply it..,ham
ham,Okay. I've seen it. So i should pick it on friday?,,,,Okay. I've seen it. pick friday?,ham
ham,How much she payed. Suganya.,,,,payed. Suganya.,ham
ham,Left dessert. U wan me 2 go suntec look 4 u?,,,,Left dessert. U wan 2 suntec look 4 u?,ham
ham,"Abeg, make profit. But its a start. Are you using it to get sponsors for the next event?",,,,"Abeg, profit. start. sponsors event?",ham
ham,Onum ela pa. Normal than.,,,,Onum ela pa. Normal than.,ham
ham,K.k..how is your sister kids?,,,,K.k..how sister kids?,ham
ham,"Cool, I'll text you when I'm on the way",,,,"Cool, I'll text I'm way",ham
ham,Nope. Meanwhile she talk say make i greet you.,,,,Nope. talk greet you.,ham
ham,i cant talk to you now.i will call when i can.dont keep calling.,,,,cant talk now.i can.dont calling.,ham
ham,Anything lar...,,,,lar...,ham
ham,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms and i need ur lovely frndship forever....",,,,"Rose needs water, season needs change, poet needs imagination..My phone needs ur sms need ur lovely frndship forever....",ham
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-(",,,,"Good afternoon, babe. goes day ? job prospects ? miss you, love ... *sighs* ... :-(",ham
ham,They will pick up and drop in car.so no problem..,,,,pick drop car.so problem..,ham
ham,S.i think he is waste for rr..,,,,S.i think waste rr..,ham
ham,He is world famamus....,,,,world famamus....,ham
ham,Is there coming friday is leave for pongal?do you get any news from your work place.,,,,coming friday leave pongal?do news work place.,ham
ham,Lol well don't do it without me. We could have a big sale together.,,,,Lol don't me. big sale together.,ham
ham,* Am on my way,,,,* way,ham
ham,Eat at old airport road... But now 630 oredi... Got a lot of pple...,,,,Eat old airport road... 630 oredi... Got lot pple...,ham
ham,"sry can't talk on phone, with parents",,,,"sry can't talk phone, parents",ham
spam,"Final Chance! Claim ur ï¿½150 worth of discount vouchers today! Text YES to 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. ï¿½3.00 Subs 16",,,,"Final Chance! Claim ur ï¿½150 worth discount vouchers today! Text YES 85023 now! SavaMob, member offers mobile! T Cs SavaMob POBOX84, M263UZ. ï¿½3.00 Subs 16",spam
ham,Ok lor wat time ï¿½_ finish?,,,,Ok lor wat time ï¿½_ finish?,ham
ham,"Princess, i like to make love  &lt;#&gt;  times per night. Hope thats not a problem!",,,,"Princess, like love &lt;#&gt; times night. Hope thats problem!",ham
ham,Mm i am on the way to railway,,,,Mm way railway,ham
ham,i dnt wnt to tlk wid u,,,,dnt wnt tlk wid u,ham
ham,"I'm done. I'm sorry. I hope your next space gives you everything you want. Remember all the furniture is yours. If i'm not around when you move it, just lock all the locks and leave the key with jenne.",,,,"I'm done. I'm sorry. hope space gives want. Remember furniture yours. i'm it, lock locks leave key jenne.",ham
ham,Not yet. Just i'd like to keep in touch and it will be the easiest way to do that from barcelona. By the way how ru and how is the house?,,,,yet. i'd like touch easiest way barcelona. way ru house?,ham
spam,"Sppok up ur mob with a Halloween collection of nokia logo&pic message plus a FREE eerie tone, txt CARD SPOOK to 8007",,,,"Sppok ur mob Halloween collection nokia logo&pic message plus FREE eerie tone, txt CARD SPOOK 8007",spam
spam,"Urgent! call 09066612661 from landline. Your complementary 4* Tenerife Holiday or ï¿½10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",,,,"Urgent! 09066612661 landline. complementary 4* Tenerife Holiday ï¿½10,000 cash await collection SAE T&Cs PO Box 3 WA14 2PX 150ppm 18+ Sender: Hol Offer",spam
ham,K.:)do it at evening da:)urgent:),,,,K.:)do evening da:)urgent:),ham
ham,Pansy! You've been living in a jungle for two years! Its my driving you should be more worried about!,,,,Pansy! You've living jungle years! driving worried about!,ham
ham,Mm have some kanji dont eat anything heavy ok,,,,Mm kanji dont eat heavy ok,ham
ham,Only if you promise your getting out as SOON as you can. And you'll text me in the morning to let me know you made it in ok.,,,,promise getting SOON can. you'll text morning let know ok.,ham
ham,Lol that's different. I don't go trying to find every real life photo you ever took.,,,,Lol that's different. don't trying find real life photo took.,ham
ham,I dont thnk its a wrong calling between us,,,,dont thnk wrong calling,ham
ham,K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.,,,,K ill drink.pa doing. need srs model pls send mail id pa.,ham
ham,Aiyah e rain like quite big leh. If drizzling i can at least run home.,,,,Aiyah e rain like big leh. drizzling run home.,ham
ham,I have 2 docs appointments next week.:/ I'm tired of them shoving stuff up me. Ugh why couldn't I have had a normal body?,,,,2 docs appointments week.:/ I'm tired shoving stuff me. Ugh couldn't normal body?,ham
ham,Dun b sad.. It's over.. Dun thk abt it already. Concentrate on ur other papers k.,,,,Dun b sad.. It's over.. Dun thk abt already. Concentrate ur papers k.,ham
ham,"Greetings me, ! Consider yourself excused.",,,,"Greetings me, ! Consider excused.",ham
ham,No drama Pls.i have had enough from you and family while i am struggling in the hot sun in a strange place.No reason why there should be an ego of not going 'IF NOT INVITED' when actually its necessity to go.wait for very serious reppurcussions.,,,,drama Pls.i family struggling hot sun strange place.No reason ego going 'IF INVITED' actually necessity go.wait reppurcussions.,ham
ham,they released another Italian one today and it has a cosign option,,,,released Italian today cosign option,ham
ham,"You at mu? You should try to figure out how much money everyone has for gas and alcohol, jay and I are trying to figure out our weed budget",,,,"mu? try figure money gas alcohol, jay trying figure weed budget",ham
spam,WINNER! As a valued network customer you hvae been selected to receive a ï¿½900 reward! To collect call 09061701444. Valid 24 hours only. ACL03530150PM,,,,WINNER! valued network customer hvae selected receive ï¿½900 reward! collect 09061701444. Valid 24 hours only. ACL03530150PM,ham
ham,HCL chennai requires FRESHERS for voice process.Excellent english needed.Salary upto  &lt;#&gt; .Call Ms.Suman  &lt;#&gt;  for Telephonic interview -via Indyarocks.com,,,,HCL chennai requires FRESHERS voice process.Excellent english needed.Salary upto &lt;#&gt; .Call Ms.Suman &lt;#&gt; Telephonic interview -via Indyarocks.com,ham
ham,Dai what this da.. Can i send my resume to this id.,,,,Dai da.. send resume id.,ham
ham,"I know where the  &lt;#&gt;  is, I'll be there around 5",,,,"know &lt;#&gt; is, I'll 5",ham
ham,Yup i've finished c ï¿½_ there...,,,,Yup i've finished c ï¿½_ there...,ham
ham,Remember to ask alex about his pizza,,,,Remember ask alex pizza,ham
ham,No da..today also i forgot..,,,,da..today forgot..,ham
ham,"Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry",,,,"Ola maybe today ve told direct link getting cars bids online, arrange shipping cut. U????? partnership U????? Invest money shipping takes care rest!U??Wud b self reliant soon dnt worry",ham
ham,Fwiw the reason I'm only around when it's time to smoke is that because of gas I can only afford to be around when someone tells me to be and that apparently only happens when somebody wants to light up,,,,Fwiw reason I'm it's time smoke gas afford tells apparently happens somebody wants light,ham
ham,"Hello, my boytoy! I made it home and my constant thought is of you, my love. I hope your having a nice visit but I can't wait till you come home to me ...*kiss*",,,,"Hello, boytoy! home constant thought you, love. hope having nice visit can't wait till come home ...*kiss*",ham
ham,Congrats kano..whr s the treat maga?,,,,Congrats kano..whr s treat maga?,ham
ham,Who u talking about?,,,,u talking about?,ham
ham,Yup...,,,,Yup...,ham
ham,Ok...,,,,Ok...,ham
ham,"U wake up already? Wat u doing? U picking us up later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U can check e arrival time. C ya soon...",,,,"U wake already? Wat u doing? U picking later rite? I'm taking sq825, reaching ard 7 smth 8 like dat. U check e arrival time. C ya soon...",ham
ham,Yunny i'm walking in citylink now ï¿½_ faster come down... Me very hungry...,,,,Yunny i'm walking citylink ï¿½_ faster come down... hungry...,ham
ham,Er yep sure. Props?,,,,Er yep sure. Props?,ham
ham,"Hiya , have u been paying money into my account? If so, thanks. Got a pleasant surprise when i checked my balance -u c, i don't get statements 4 that acc",,,,"Hiya , u paying money account? so, thanks. Got pleasant surprise checked balance -u c, don't statements 4 acc",ham
spam,U have won a nokia 6230 plus a free digital camera. This is what u get when u win our FREE auction. To take part send NOKIA to 83383 now. POBOX114/14TCR/W1 16,,,,U won nokia 6230 plus free digital camera. u u win FREE auction. send NOKIA 83383 now. POBOX114/14TCR/W1 16,spam
ham,Ok ill send you with in  &lt;DECIMAL&gt;  ok.,,,,Ok ill send &lt;DECIMAL&gt; ok.,ham
ham,Bognor it is! Should be splendid at this time of year.,,,,Bognor is! splendid time year.,ham
ham,Yes.i'm in office da:),,,,Yes.i'm office da:),ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll later",ham
ham,Joy's father is John. Then John is the NAME of Joy's father. Mandan,,,,Joy's father John. John Joy's father. Mandan,ham
ham,Ok. I only ask abt e movie. U wan ktv oso?,,,,Ok. ask abt e movie. U wan ktv oso?,ham
ham,Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends,,,,Misplaced number sending texts old number. Wondering i've heard year. best mcat. Got number atlanta friends,ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll later",ham
ham,Dunno lei... I might b eatin wif my frens... If ï¿½_ wan to eat then i wait 4 ï¿½_ lar,,,,Dunno lei... b eatin wif frens... ï¿½_ wan eat wait 4 ï¿½_ lar,ham
ham,"Sorry, I'll call later",,,,"Sorry, I'll later",ham
spam,FREE entry into our ï¿½250 weekly comp just send the word WIN to 80086 NOW. 18 T&C www.txttowin.co.uk,,,,FREE entry ï¿½250 weekly comp send word WIN 80086 NOW. 18 T&C www.txttowin.co.uk,spam
ham,"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",,,,"slowly.? GOD,I LOVE &amp; NEED YOU,CLEAN HEART BLOOD.Send special people &amp; u c miracle tomorrow, it,pls,pls it...",ham
ham,Do u noe how 2 send files between 2 computers?,,,,u noe 2 send files 2 computers?,ham
ham,"Mmmmm ... I loved waking to your words this morning ! I miss you too, my Love. I hope your day goes well and you are happy. I wait for us to be together again",,,,"Mmmmm ... loved waking words morning ! miss too, Love. hope day goes happy. wait",ham
ham,jay says he'll put in  &lt;#&gt;,,,,jay says he'll &lt;#&gt;,ham
ham,Can you just come in for a sec? There's somebody here I want you to see,,,,come sec? There's somebody want,ham
ham,So the sun is anti sleep medicine.,,,,sun anti sleep medicine.,ham
ham,What's happening with you. Have you gotten a job and have you begun registration for permanent residency,,,,What's happening you. gotten job begun registration permanent residency,ham
ham,Yup ok...,,,,Yup ok...,ham
ham,Glad it went well :) come over at 11 then we'll have plenty of time before claire goes to work.,,,,Glad went :) come 11 we'll plenty time claire goes work.,ham
ham,Ok enjoy . R u there in home.,,,,Ok enjoy . R u home.,ham
ham,"Can you pls pls send me a mail on all you know about relatives coming to deliver here? All you know about costs, risks, benefits and anything else. Thanks.",,,,"pls pls send mail know relatives coming deliver here? know costs, risks, benefits else. Thanks.",ham
ham,You do what all you like,,,,like,ham
ham,That's y we haf to combine n c how lor...,,,,That's y haf combine n c lor...,ham
ham,The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.,,,,monthly terrible pay till 6months finishing school.,ham
ham,Hmmm:)how many players selected?,,,,Hmmm:)how players selected?,ham
ham,"They said if its gonna snow, it will start around 8 or 9 pm tonite! They are predicting an inch of accumulation.",,,,"said gonna snow, start 8 9 pm tonite! predicting inch accumulation.",ham
ham,I dont. Can you send it to me. Plus how's mode.,,,,dont. send me. Plus how's mode.,ham
ham,Aiyo please ï¿½_ got time meh.,,,,Aiyo ï¿½_ got time meh.,ham
ham,Package all your programs well,,,,Package programs,ham
ham,"She is our sister.. She belongs 2 our family.. She is d hope of tomorrow.. Pray 4 her,who was fated 4 d Shoranur train incident. Lets hold our hands together &amp; fuelled by love &amp; concern prior 2 her grief &amp; pain. Pls join in dis chain &amp; pass it. STOP VIOLENCE AGAINST WOMEN.",,,,"sister.. belongs 2 family.. d hope tomorrow.. Pray 4 her,who fated 4 d Shoranur train incident. Lets hold hands &amp; fuelled love &amp; concern prior 2 grief &amp; pain. Pls join dis chain &amp; pass it. STOP VIOLENCE WOMEN.",ham
ham,So are you guys asking that i get that slippers again or its gone with last year,,,,guys asking slippers gone year,ham
ham,Company is very good.environment is terrific and food is really nice:),,,,Company good.environment terrific food nice:),ham
spam,"Text82228>> Get more ringtones, logos and games from www.txt82228.com. Questions: info@txt82228.co.uk",,,,"Text82228>> ringtones, logos games www.txt82228.com. Questions: info@txt82228.co.uk",spam
ham,Honestly i've just made a lovely cup of tea and promptly dropped my keys in it and then burnt my fingers getting them out!,,,,Honestly i've lovely cup tea promptly dropped keys burnt fingers getting out!,ham
ham,Yup but not studying surfing lor. I'm in e lazy mode today.,,,,Yup studying surfing lor. I'm e lazy mode today.,ham
ham,Please sen :)my kind advice :-)please come here and try:-),,,,sen :)my kind advice :-)please come try:-),ham
